,person_id,age,sex,household_id,workplace_id,district_id,economic_status,school_goers
133328,133328,0,Male,33313000.0,d_12_students_teachers_36,d_12,students_teachers,0
497579,497579,0,Male,122062000.0,d_35_students_teachers_8,d_35,students_teachers,0
380535,380535,0,Female,93948000.0,d_46_students_teachers_1,d_46,students_teachers,0
43688,43688,0,Female,11204000.0,d_3_students_teachers_13,d_3,students_teachers,0
324853,324853,0,Female,80670000.0,none,d_41,inactive,0
34420,34420,0,Female,9045000.0,d_3_students_teachers_51,d_3,students_teachers,0
283882,283882,0,Male,70449000.0,d_31_service_retail_11,d_31,service_retail,0
245295,245295,0,Female,61394000.0,none,d_26,inactive,0
159439,159439,0,Female,39668000.0,d_15_subsistence_ag_44,d_15,subsistence_ag,0
261845,261845,0,Male,65207000.0,d_27_students_teachers_97,d_27,students_teachers,0
550055,550055,0,Male,135338000.0,none,d_2,inactive,0
225885,225885,0,Female,56545000.0,none,d_23,inactive,0
637542,637542,0,Male,158006000.0,d_2_office_worker_108,d_2,office_worker,0
273069,273069,0,Male,67884000.0,d_30_ag_estates_1,d_30,ag_estates,0
537129,537129,0,Male,131617000.0,none,d_2,inactive,0
523836,523836,0,Male,128183000.0,d_38_subsistence_ag_526,d_38,subsistence_ag,0
459629,459629,0,Female,112902000.0,d_59_office_worker_1,d_59,office_worker,0
271489,271489,0,Female,67530000.0,none,d_30,inactive,0
6481,6481,0,Female,1830000.0,none,d_1,informal_petty_trade,0
594689,594689,0,Male,146869000.0,none,d_2,informal_petty_trade,0
10282,10282,0,Female,2846000.0,d_1_students_teachers_253,d_1,students_teachers,0
217032,217032,0,Female,54280000.0,none,d_22,inactive,0
207772,207772,0,Female,51953000.0,none,d_21,inactive,0
215634,215634,0,Female,53923000.0,d_22_subsistence_ag_182,d_22,subsistence_ag,0
80381,80381,0,Male,20043000.0,none,d_7,inactive,0
532211,532211,0,Male,130351000.0,none,d_33,informal_petty_trade,0
15609,15609,0,Female,4251000.0,d_1_students_teachers_235,d_1,students_teachers,0
375752,375752,0,Female,92690000.0,d_52_subsistence_ag_77,d_52,subsistence_ag,0
498005,498005,0,Male,122167000.0,d_35_students_teachers_26,d_35,students_teachers,0
589874,589874,0,Female,145628000.0,d_2_students_teachers_283,d_2,students_teachers,0
201354,201354,0,Female,50346000.0,d_20_subsistence_ag_149,d_20,subsistence_ag,0
467476,467476,0,Female,114794000.0,d_32_students_teachers_19,d_32,students_teachers,0
425683,425683,0,Female,104434000.0,none,d_58,inactive,0
40285,40285,0,Male,10422000.0,none,d_3,inactive,0
348458,348458,0,Male,86214000.0,d_46_students_teachers_3,d_46,students_teachers,0
389995,389995,0,Male,96315000.0,none,d_54,inactive,0
344795,344795,0,Female,85218000.0,none,d_41,unemployed_not_ag,0
238047,238047,0,Female,59606000.0,d_18_students_teachers_58,d_18,students_teachers,0
76563,76563,0,Female,19128000.0,none,d_6,inactive,0
72354,72354,0,Female,18088000.0,d_6_subsistence_ag_595,d_6,subsistence_ag,0
605410,605410,0,Female,149622000.0,d_2_students_teachers_152,d_2,students_teachers,0
155533,155533,0,Male,38725000.0,d_14_subsistence_ag_500,d_14,subsistence_ag,0
94322,94322,0,Male,23450000.0,d_8_other_1,d_8,other,0
41416,41416,0,Female,10677000.0,d_3_students_teachers_42,d_3,students_teachers,0
308554,308554,0,Male,76639000.0,none,d_26,unemployed_not_ag,0
170358,170358,0,Male,42274000.0,none,d_12,informal_petty_trade,0
536200,536200,0,Female,131373000.0,d_2_students_teachers_238,d_2,students_teachers,0
371452,371452,0,Female,91693000.0,d_51_students_teachers_18,d_51,students_teachers,0
133665,133665,0,Male,33394000.0,d_12_students_teachers_55,d_12,students_teachers,0
617354,617354,0,Female,152648000.0,d_2_students_teachers_635,d_2,students_teachers,0
476311,476311,0,Male,116874000.0,none,d_33,inactive,0
405712,405712,0,Female,99792000.0,d_55_other_2,d_55,other,0
308385,308385,0,Male,76595000.0,d_26_other_7,d_26,other,0
228067,228067,0,Male,57084000.0,d_24_manu_mining_trades_13,d_24,manu_mining_trades,0
134741,134741,0,Female,33647000.0,d_12_subsistence_ag_579,d_12,subsistence_ag,0
134070,134070,0,Female,33489000.0,none,d_12,inactive,0
314869,314869,0,Female,78303000.0,none,d_39,inactive,0
299698,299698,0,Male,74281000.0,d_28_other_4,d_28,other,0
248652,248652,0,Male,62187000.0,d_27_manu_mining_trades_15,d_27,manu_mining_trades,0
414335,414335,0,Female,101743000.0,d_56_students_teachers_84,d_56,students_teachers,0
553867,553867,0,Female,136283000.0,d_2_students_teachers_241,d_2,students_teachers,0
481994,481994,0,Female,118343000.0,d_34_students_teachers_5,d_34,students_teachers,0
200491,200491,0,Female,50142000.0,none,d_20,inactive,0
68091,68091,0,Male,17041000.0,none,d_6,inactive,0
170579,170579,0,Male,42324000.0,none,d_12,inactive,0
477658,477658,0,Male,117205000.0,d_33_other_2,d_33,other,0
490338,490338,0,Female,120254000.0,none,d_35,inactive,0
555597,555597,0,Male,136726000.0,d_2_students_teachers_273,d_2,students_teachers,0
553410,553410,0,Male,136162000.0,none,d_2,inactive,0
141534,141534,0,Female,35366000.0,d_13_students_teachers_40,d_13,students_teachers,0
63703,63703,0,Male,16017000.0,none,d_5,inactive,0
448266,448266,0,Male,109874000.0,d_56_students_teachers_69,d_56,students_teachers,0
147751,147751,0,Male,36920000.0,d_14_students_teachers_34,d_14,students_teachers,0
75182,75182,0,Female,18809000.0,d_6_students_teachers_47,d_6,students_teachers,0
29881,29881,0,Female,7883000.0,none,d_1,inactive,0
38162,38162,0,Male,9945000.0,d_3_service_retail_1,d_3,service_retail,0
49317,49317,0,Male,12634000.0,d_4_subsistence_ag_221,d_4,subsistence_ag,0
282798,282798,0,Male,70178000.0,d_31_students_teachers_13,d_31,students_teachers,0
386317,386317,0,Male,95516000.0,d_54_subsistence_ag_893,d_54,subsistence_ag,0
92037,92037,0,Male,22852000.0,d_8_students_teachers_11,d_8,students_teachers,0
540837,540837,0,Female,132615000.0,d_2_students_teachers_636,d_2,students_teachers,0
236096,236096,0,Male,59135000.0,none,d_18,informal_petty_trade,0
601449,601449,0,Male,148597000.0,d_2_office_worker_96,d_2,office_worker,0
388965,388965,0,Male,96090000.0,d_54_students_teachers_26,d_54,students_teachers,0
644468,644468,0,Female,159617000.0,d_55_students_teachers_33,d_55,students_teachers,0
314310,314310,0,Male,78151000.0,none,d_39,unemployed_not_ag,0
232516,232516,0,Male,58154000.0,d_24_manu_mining_trades_2,d_24,manu_mining_trades,0
377238,377238,0,Female,93046000.0,none,d_52,informal_petty_trade,0
444688,444688,0,Female,108948000.0,none,d_56,unemployed_not_ag,0
570855,570855,0,Male,140706000.0,none,d_2,unemployed_not_ag,0
645795,645795,0,Female,159951000.0,d_32_subsistence_ag_33,d_32,subsistence_ag,0
333667,333667,0,Male,82605000.0,d_43_students_teachers_13,d_43,students_teachers,0
497459,497459,0,Female,122031000.0,none,d_35,inactive,0
506881,506881,0,Female,124317000.0,none,d_36,inactive,0
138542,138542,0,Female,34593000.0,none,d_13,informal_petty_trade,0
13012,13012,0,Male,3564000.0,d_1_service_retail_50,d_1,service_retail,0
89067,89067,0,Male,22104000.0,none,d_7,inactive,0
200431,200431,0,Male,50126000.0,d_20_students_teachers_26,d_20,students_teachers,0
414555,414555,0,Male,101807000.0,d_56_students_teachers_77,d_56,students_teachers,0
418654,418654,0,Male,102819000.0,none,d_57,unemployed_not_ag,0
391383,391383,0,Female,96629000.0,d_54_subsistence_ag_120,d_54,subsistence_ag,0
177875,177875,0,Female,44240000.0,d_17_subsistence_ag_164,d_17,subsistence_ag,0
94905,94905,0,Female,23607000.0,none,d_8,inactive,0
80355,80355,0,Male,20037000.0,none,d_7,informal_petty_trade,0
281050,281050,0,Male,69756000.0,none,d_31,inactive,0
317798,317798,0,Male,78982000.0,d_39_subsistence_ag_122,d_39,subsistence_ag,0
529080,529080,0,Male,129468000.0,none,d_36,inactive,0
431015,431015,0,Male,105636000.0,d_58_students_teachers_34,d_58,students_teachers,0
516403,516403,0,Female,126462000.0,d_37_subsistence_ag_397,d_37,subsistence_ag,0
94548,94548,0,Male,23507000.0,none,d_8,inactive,0
335681,335681,0,Female,83050000.0,d_44_students_teachers_30,d_44,students_teachers,0
66767,66767,0,Male,16730000.0,d_6_students_teachers_56,d_6,students_teachers,0
625046,625046,0,Female,154588000.0,d_2_students_teachers_561,d_2,students_teachers,0
184258,184258,0,Male,45901000.0,d_18_students_teachers_26,d_18,students_teachers,0
275723,275723,0,Male,68498000.0,d_30_students_teachers_100,d_30,students_teachers,0
152648,152648,0,Male,38030000.0,d_14_subsistence_ag_388,d_14,subsistence_ag,0
547932,547932,0,Male,134770000.0,d_2_manu_mining_trades_46,d_2,manu_mining_trades,0
383295,383295,0,Male,94735000.0,none,d_53,informal_petty_trade,0
460011,460011,0,Female,113005000.0,none,d_59,inactive,0
443779,443779,0,Male,108699000.0,d_56_students_teachers_101,d_56,students_teachers,0
340898,340898,0,Female,84230000.0,d_45_students_teachers_20,d_45,students_teachers,0
237119,237119,0,Female,59382000.0,d_18_students_teachers_9,d_18,students_teachers,0
215202,215202,0,Female,53820000.0,d_21_students_teachers_60,d_21,students_teachers,0
235773,235773,0,Male,59053000.0,d_18_service_retail_1,d_18,service_retail,0
461152,461152,0,Female,113274000.0,d_32_subsistence_ag_228,d_32,subsistence_ag,0
444857,444857,0,Female,108997000.0,none,d_56,inactive,0
410182,410182,0,Male,100783000.0,d_55_subsistence_ag_731,d_55,subsistence_ag,0
198068,198068,0,Female,49508000.0,d_19_students_teachers_63,d_19,students_teachers,0
625715,625715,0,Male,154749000.0,d_2_manu_mining_trades_57,d_2,manu_mining_trades,0
453345,453345,0,Female,111190000.0,none,d_57,inactive,0
594366,594366,0,Female,146778000.0,d_2_students_teachers_348,d_2,students_teachers,0
562942,562942,0,Female,138755000.0,none,d_2,inactive,0
258157,258157,0,Male,64390000.0,d_27_students_teachers_82,d_27,students_teachers,0
464499,464499,0,Female,114080000.0,none,d_32,inactive,0
561975,561975,0,Male,138457000.0,d_2_office_worker_200,d_2,office_worker,0
37745,37745,0,Male,9847000.0,none,d_3,inactive,0
602187,602187,0,Female,148789000.0,d_2_ag_estates_9,d_2,ag_estates,0
279398,279398,0,Male,69370000.0,none,d_31,inactive,0
306558,306558,0,Male,76107000.0,d_26_service_retail_3,d_26,service_retail,0
272597,272597,0,Male,67777000.0,d_30_students_teachers_83,d_30,students_teachers,0
42184,42184,0,Female,10849000.0,d_3_subsistence_ag_554,d_3,subsistence_ag,0
395601,395601,0,Female,97561000.0,d_54_students_teachers_8,d_54,students_teachers,0
622332,622332,0,Female,153911000.0,d_2_students_teachers_603,d_2,students_teachers,0
336023,336023,0,Male,83121000.0,d_44_subsistence_ag_22,d_44,subsistence_ag,0
358449,358449,0,Female,88559000.0,none,d_50,inactive,0
88525,88525,0,Female,21956000.0,none,d_7,inactive,0
119186,119186,0,Male,29925000.0,d_10_subsistence_ag_125,d_10,subsistence_ag,0
56464,56464,0,Female,14378000.0,d_5_students_teachers_16,d_5,students_teachers,0
425875,425875,0,Male,104478000.0,d_58_subsistence_ag_401,d_58,subsistence_ag,0
600689,600689,0,Female,148401000.0,d_2_students_teachers_228,d_2,students_teachers,0
469942,469942,0,Female,115359000.0,none,d_33,inactive,0
611388,611388,0,Female,151131000.0,d_2_students_teachers_170,d_2,students_teachers,0
253233,253233,0,Male,63266000.0,none,d_27,inactive,0
593117,593117,0,Male,146445000.0,d_2_students_teachers_649,d_2,students_teachers,0
631532,631532,0,Male,156281000.0,d_2_service_retail_39,d_2,service_retail,0
106695,106695,0,Male,26714000.0,none,d_7,informal_petty_trade,0
160857,160857,0,Male,40019000.0,d_16_students_teachers_24,d_16,students_teachers,0
262616,262616,0,Male,65394000.0,d_28_students_teachers_41,d_28,students_teachers,0
392128,392128,0,Female,96802000.0,d_54_subsistence_ag_797,d_54,subsistence_ag,0
82626,82626,0,Female,20554000.0,none,d_7,inactive,0
4102,4102,0,Male,1175000.0,none,d_1,inactive,0
267861,267861,0,Male,66693000.0,none,d_29,inactive,0
600660,600660,0,Female,148393000.0,none,d_2,inactive,0
395092,395092,0,Female,97440000.0,none,d_54,inactive,0
305906,305906,0,Male,75937000.0,d_26_manu_mining_trades_18,d_26,manu_mining_trades,0
343668,343668,0,Male,84925000.0,d_45_ag_estates_2,d_45,ag_estates,0
129727,129727,0,Male,32423000.0,none,d_12,inactive,0
275437,275437,0,Female,68426000.0,none,d_30,inactive,0
395119,395119,0,Female,97446000.0,d_54_subsistence_ag_903,d_54,subsistence_ag,0
86787,86787,0,Female,21529000.0,none,d_7,inactive,0
86056,86056,0,Female,21362000.0,d_7_subsistence_ag_166,d_7,subsistence_ag,0
127569,127569,0,Male,31941000.0,d_11_students_teachers_33,d_11,students_teachers,0
205405,205405,0,Male,51361000.0,d_20_students_teachers_31,d_20,students_teachers,0
622094,622094,0,Female,153856000.0,d_2_students_teachers_337,d_2,students_teachers,0
441165,441165,0,Female,107979000.0,none,d_60,inactive,0
235175,235175,0,Male,58890000.0,none,d_19,informal_petty_trade,0
573761,573761,0,Female,141481000.0,none,d_2,informal_petty_trade,0
614753,614753,0,Male,152003000.0,none,d_2,inactive,0
458713,458713,0,Male,112649000.0,none,d_55,transport_sector,0
165991,165991,0,Female,41260000.0,d_16_subsistence_ag_11,d_16,subsistence_ag,0
473181,473181,0,Female,116085000.0,none,d_33,inactive,0
49011,49011,0,Male,12556000.0,d_4_manu_mining_trades_5,d_4,manu_mining_trades,0
403392,403392,0,Female,99278000.0,none,d_55,inactive,0
166005,166005,0,Male,41261000.0,none,d_16,inactive,0
168456,168456,0,Female,41828000.0,d_12_subsistence_ag_90,d_12,subsistence_ag,0
621974,621974,0,Female,153827000.0,d_2_students_teachers_286,d_2,students_teachers,0
176979,176979,0,Male,44000000.0,none,d_17,inactive,0
170871,170871,0,Male,42397000.0,none,d_10,inactive,0
347027,347027,0,Male,85814000.0,none,d_41,informal_petty_trade,0
558173,558173,0,Female,137391000.0,none,d_2,unemployed_not_ag,0
19041,19041,0,Female,5152000.0,d_1_students_teachers_102,d_1,students_teachers,0
440687,440687,0,Female,107868000.0,none,d_60,inactive,0
87046,87046,0,Male,21592000.0,none,d_7,inactive,0
135567,135567,0,Male,33847000.0,d_13_students_teachers_36,d_13,students_teachers,0
301078,301078,0,Male,74663000.0,d_28_manu_mining_trades_4,d_28,manu_mining_trades,0
26432,26432,0,Female,7045000.0,d_1_students_teachers_148,d_1,students_teachers,0
132274,132274,0,Male,33062000.0,d_12_students_teachers_60,d_12,students_teachers,0
296666,296666,0,Male,73530000.0,none,d_30,informal_petty_trade,0
286640,286640,0,Female,71136000.0,d_31_students_teachers_71,d_31,students_teachers,0
517309,517309,0,Male,126644000.0,none,d_37,inactive,0
17175,17175,0,Female,4654000.0,d_1_students_teachers_3,d_1,students_teachers,0
298321,298321,0,Female,73955000.0,d_30_students_teachers_13,d_30,students_teachers,0
645685,645685,0,Female,159927000.0,d_32_students_teachers_31,d_32,students_teachers,0
633347,633347,0,Male,156803000.0,none,d_2,transport_sector,0
179336,179336,0,Female,44645000.0,d_18_students_teachers_76,d_18,students_teachers,0
76426,76426,0,Female,19095000.0,d_6_healthcare_social_work_4,d_6,healthcare_social_work,0
192640,192640,0,Female,48056000.0,d_25_subsistence_ag_125,d_25,subsistence_ag,0
456819,456819,0,Male,112124000.0,none,d_60,inactive,0
644722,644722,0,Male,159672000.0,d_56_students_teachers_18,d_56,students_teachers,0
253567,253567,0,Female,63346000.0,d_27_students_teachers_20,d_27,students_teachers,0
176609,176609,0,Female,43908000.0,d_17_subsistence_ag_314,d_17,subsistence_ag,0
646558,646558,0,Female,160144000.0,d_36_students_teachers_25,d_36,students_teachers,0
237713,237713,0,Male,59526000.0,none,d_18,inactive,0
371043,371043,0,Female,91589000.0,none,d_51,informal_petty_trade,0
15041,15041,0,Male,4111000.0,none,d_1,unemployed_not_ag,0
317344,317344,0,Female,78884000.0,none,d_39,unemployed_not_ag,0
441117,441117,0,Female,107966000.0,d_60_subsistence_ag_86,d_60,subsistence_ag,0
597245,597245,0,Male,147551000.0,none,d_2,inactive,0
16154,16154,0,Male,4392000.0,d_1_manu_mining_trades_16,d_1,manu_mining_trades,0
167907,167907,0,Male,41700000.0,none,d_12,inactive,0
265385,265385,0,Female,66096000.0,d_28_students_teachers_87,d_28,students_teachers,0
419478,419478,0,Male,103013000.0,none,d_57,inactive,0
559105,559105,0,Male,137628000.0,d_2_office_worker_155,d_2,office_worker,0
34857,34857,0,Male,9149000.0,d_3_students_teachers_32,d_3,students_teachers,0
631805,631805,0,Female,156366000.0,none,d_2,inactive,0
225044,225044,0,Female,56298000.0,d_23_students_teachers_26,d_23,students_teachers,0
360617,360617,0,Female,89051000.0,d_48_students_teachers_31,d_48,students_teachers,0
534809,534809,0,Female,131016000.0,none,d_2,inactive,0
403078,403078,0,Male,99212000.0,d_55_students_teachers_52,d_55,students_teachers,0
453992,453992,0,Male,111353000.0,d_57_students_teachers_5,d_57,students_teachers,0
311700,311700,0,Male,77458000.0,none,d_27,informal_petty_trade,0
475950,475950,0,Male,116790000.0,d_33_ag_estates_5,d_33,ag_estates,0
214246,214246,0,Female,53558000.0,d_21_subsistence_ag_110,d_21,subsistence_ag,0
453862,453862,0,Female,111317000.0,d_57_students_teachers_5,d_57,students_teachers,0
564493,564493,0,Male,139136000.0,none,d_2,unemployed_not_ag,0
158609,158609,0,Female,39458000.0,d_15_students_teachers_4,d_15,students_teachers,0
170942,170942,0,Male,42414000.0,none,d_10,inactive,0
577648,577648,0,Female,142505000.0,none,d_2,inactive,0
629434,629434,0,Male,155694000.0,none,d_2,inactive,0
538525,538525,0,Female,132000000.0,d_2_office_worker_122,d_2,office_worker,0
497066,497066,0,Female,121934000.0,d_35_subsistence_ag_294,d_35,subsistence_ag,0
22427,22427,0,Male,6037000.0,d_1_police_army_29,d_1,police_army,0
604636,604636,0,Male,149419000.0,none,d_2,inactive,0
154096,154096,0,Female,38388000.0,d_14_students_teachers_16,d_14,students_teachers,0
590776,590776,0,Female,145847000.0,none,d_2,inactive,0
608547,608547,0,Female,150415000.0,d_2_students_teachers_302,d_2,students_teachers,0
65862,65862,0,Male,16499000.0,none,d_6,informal_petty_trade,0
66003,66003,0,Male,16537000.0,none,d_6,inactive,0
188879,188879,0,Male,47097000.0,d_18_students_teachers_90,d_18,students_teachers,0
562026,562026,0,Male,138475000.0,d_2_office_worker_126,d_2,office_worker,0
393606,393606,0,Male,97113000.0,d_54_subsistence_ag_659,d_54,subsistence_ag,0
561275,561275,0,Female,138234000.0,none,d_2,inactive,0
183997,183997,0,Male,45825000.0,d_18_students_teachers_26,d_18,students_teachers,0
432826,432826,0,Female,106025000.0,d_58_other_1,d_58,other,0
313050,313050,0,Male,77825000.0,d_39_subsistence_ag_68,d_39,subsistence_ag,0
44583,44583,0,Male,11424000.0,d_4_ag_estates_4,d_4,ag_estates,0
100657,100657,0,Female,25079000.0,d_9_students_teachers_24,d_9,students_teachers,0
515529,515529,0,Female,126262000.0,d_37_other_4,d_37,other,0
568218,568218,0,Male,140073000.0,d_2_students_teachers_228,d_2,students_teachers,0
269676,269676,0,Male,67115000.0,d_30_subsistence_ag_253,d_30,subsistence_ag,0
371180,371180,0,Female,91625000.0,d_51_students_teachers_21,d_51,students_teachers,0
